cat_con,cat_edu,cat_ent,cat_new,cat_per,msg_com,msg_med,msg_qua,msg_que,msg_rel,msg_sal,msg_sen,like,comment,share
0.0,0.0,0.0,1.0,0.0,0.45418930526827317,0.0,0.5086058617963455,0.0,0.20680887223571248,0.41453220012677133,0.14089634924728148,0,0,0
0.0,0.0,0.0,0.0,1.0,0.913309233001525,1.0,0.2271180226090257,0.0,0.2694269430246514,0.5664005663404202,0.8279976964207582,1,0,0
0.0,0.0,0.0,0.0,1.0,0.620504665218182,1.0,0.47965141407881867,0.0,0.9032531400760474,0.6923603379154326,0.5827178511048127,0,0,0
0.0,1.0,0.0,0.0,0.0,0.10878919747920482,0.5,0.703578082859336,1.0,0.46761410029156714,0.40227506775732674,0.7441779875100683,1,0,0
1.0,0.0,0.0,0.0,0.0,0.20248518101580232,1.0,0.6520971064165059,0.0,0.9406359528663527,0.2720030410724354,0.4540812779458582,0,0,0
0.0,0.0,1.0,0.0,0.0,0.86713104110696,0.0,0.8866709388827334,0.0,0.8660831105644161,0.5533779747335357,0.3455427241036513,1,0,0
0.0,0.0,1.0,0.0,0.0,0.6211545323420681,0.0,0.061046837894979056,0.0,0.5884300058704117,0.19022973220578016,0.2216170132487973,0,0,0
1.0,0.0,0.0,0.0,0.0,0.8274428564472517,1.0,0.33182628602629743,0.0,0.19369698458837875,0.8299294039587246,0.6675793751866964,0,0,0
0.0,0.0,0.0,1.0,0.0,0.1663113181482273,1.0,0.6547102382639562,0.0,0.23247246371798097,0.608503993296923,0.6682743662453111,1,0,1
0.0,0.0,0.0,1.0,0.0,0.7038148354451786,1.0,0.22211340600558416,0.0,0.8762930856904049,0.6309126382434391,0.9040489153991026,1,1,1
0.0,0.0,0.0,1.0,0.0,0.7525630738608438,1.0,0.7122473113031351,0.0,0.6106115184726675,0.08633179235897398,0.12193968416743463,1,0,1
0.0,1.0,0.0,0.0,0.0,0.5987617900111475,1.0,0.072798414879228,0.0,0.32641575083723695,0.2802040223225125,0.5563896025854412,0,0,0
0.0,0.0,0.0,1.0,0.0,0.22769785991829516,0.5,0.3519709475328203,1.0,0.4340270203774489,0.16940339067682492,0.06554728443563379,0,0,0
0.0,0.0,0.0,1.0,0.0,0.2188382397929728,0.0,0.7229239875003399,0.0,0.1703236904687538,0.6550600291886172,0.12498646456788659,0,0,0
0.0,1.0,0.0,0.0,0.0,0.7954203959247822,1.0,0.16131721065518317,0.0,0.7922235433913064,0.8135960658671793,0.2622744149297733,1,0,1
0.0,1.0,0.0,0.0,0.0,0.3061007879727271,1.0,0.3488193263501946,0.0,0.6477225697585359,0.6182991713286458,0.7933471161018958,0,0,0
0.0,1.0,0.0,0.0,0.0,0.9651215880042715,0.0,0.5187087597460327,1.0,0.5601808271030351,0.8397569151138932,0.2273703679573616,0,0,0
0.0,1.0,0.0,0.0,0.0,0.6527584770891213,0.5,0.42152921085188,0.0,0.9617680685698878,0.9431851076493128,0.38449477638332724,0,0,0
0.0,0.0,1.0,0.0,0.0,0.6420663214144646,0.5,0.7686899831183196,1.0,0.5229931531736695,0.41657517556976054,0.5478829666939867,0,0,0
0.0,1.0,0.0,0.0,0.0,0.2925954791860268,1.0,0.9674841374762614,1.0,0.20421317614197032,0.2813253329933306,0.4397128162354512,0,0,0
0.0,0.0,0.0,1.0,0.0,0.3337025614980992,0.5,0.6355944171823578,1.0,0.6862869406785285,0.967132118479793,0.3954799035431821,1,0,0
0.0,1.0,0.0,0.0,0.0,0.8499578630065056,0.0,0.7833912289858355,0.0,0.13075572555472148,0.43901200817044767,0.4711601212368393,0,0,0
0.0,1.0,0.0,0.0,0.0,0.9791156632524879,0.5,0.7191152015770477,0.0,0.6381551454686974,0.5494068486197742,0.22998948066059793,1,0,0
0.0,0.0,0.0,0.0,1.0,0.9703091052486014,0.0,0.20795072949424287,1.0,0.4026957573920883,0.7794235394642027,0.38115368789588633,0,0,0
1.0,0.0,0.0,0.0,0.0,0.3698789463664219,0.5,0.9396532839815989,0.0,0.962726451248131,0.9628302209674646,0.6553337848470172,1,0,0
0.0,0.0,1.0,0.0,0.0,0.5234332039025545,0.5,0.7787282894302793,0.0,0.42825668884885676,0.9060403880975205,0.4150677037169553,0,0,0
0.0,1.0,0.0,0.0,0.0,0.1279491566430665,0.0,0.39474618876692247,0.0,0.6299404474197267,0.7684541752419587,0.4690610180719304,0,0,0
0.0,0.0,0.0,0.0,1.0,0.9472919415154104,0.5,0.2135183990362462,0.0,0.2542493742591625,0.6491245515915511,0.6249926674173035,0,0,0
1.0,0.0,0.0,0.0,0.0,0.3289992728377752,1.0,0.6612635964896786,1.0,0.18654682730413974,0.5940636007053337,0.48445727439604647,0,0,0
0.0,1.0,0.0,0.0,0.0,0.7859623957792183,0.0,0.21646962232704398,0.0,0.20556535309600665,0.2562805457616514,0.3620849078588688,0,0,0
0.0,0.0,0.0,0.0,1.0,0.58710343456859,0.5,0.9348632876686924,0.0,0.5922575471507053,0.8189071947369236,0.9189495919508153,1,0,0
0.0,1.0,0.0,0.0,0.0,0.3680454502818119,1.0,0.4416534073421742,1.0,0.44138322008196884,0.7101120279945969,0.9471823646906673,0,0,0
0.0,0.0,1.0,0.0,0.0,0.32671057055776065,1.0,0.781934488673305,0.0,0.5908649017762606,0.9233563100366785,0.5064153782419524,0,0,0
0.0,1.0,0.0,0.0,0.0,0.8556662690872051,1.0,0.5021415284031364,0.0,0.20089566409162884,0.8042328743382149,0.9718255176891751,0,0,0
0.0,0.0,0.0,0.0,1.0,0.2165934369784941,0.0,0.9020520822184327,0.0,0.7275146152636638,0.6261709444905548,0.3125763190426461,1,0,0
1.0,0.0,0.0,0.0,0.0,0.8306719833635472,0.5,0.21759600289633385,1.0,0.6743241109781672,0.9405970624832795,0.7735986103391856,1,0,0
0.0,0.0,1.0,0.0,0.0,0.481466510971286,0.0,0.23201227923742346,0.0,0.31831210660446096,0.1672669190431248,0.273263887161954,0,0,0
0.0,0.0,0.0,1.0,0.0,0.9736155742528896,0.0,0.8186341207609574,1.0,0.1307016270515065,0.749337303545348,0.07699520566683547,0,0,0
0.0,0.0,1.0,0.0,0.0,0.3547311513625319,1.0,0.6347565178843434,1.0,0.7354366094762148,0.36344832480216194,0.7221737861254084,0,0,0
1.0,0.0,0.0,0.0,0.0,0.3740224785466864,1.0,0.7401683316411841,0.0,0.21527171209339913,0.35368306227921953,0.4495737163232568,0,0,0
0.0,0.0,0.0,0.0,1.0,0.26829588897358286,0.0,0.29421808270084077,0.0,0.7874629407260837,0.20065434883074762,0.9636910609854782,0,0,0
1.0,0.0,0.0,0.0,0.0,0.3608201181282759,1.0,0.45572436683349027,0.0,0.9489635250695401,0.1930634813460957,0.48382799890566724,0,0,0
0.0,0.0,1.0,0.0,0.0,0.5034487299463422,1.0,0.948872366844132,0.0,0.5341605068975744,0.18703109892342096,0.45632804959649,0,0,0
1.0,0.0,0.0,0.0,0.0,0.4831191173408584,0.5,0.7500661162679984,0.0,0.39450633014894787,0.0889241897333623,0.45223850341544813,0,0,0
0.0,0.0,0.0,1.0,0.0,0.7061901578272728,0.5,0.11623367431445072,0.0,0.7104932623584109,0.9540189008099993,0.7166972778899735,0,0,0
1.0,0.0,0.0,0.0,0.0,0.917655385929981,1.0,0.8892854009092913,1.0,0.8727389844497517,0.7603872620719887,0.21495445570963556,0,1,0
0.0,0.0,1.0,0.0,0.0,0.8598008296797555,0.0,0.8358904272247523,0.0,0.35959474030470273,0.9070256226064478,0.40620490395185105,1,0,0
0.0,0.0,1.0,0.0,0.0,0.7982379578724715,0.0,0.11256218833300831,0.0,0.261148091555509,0.6664146342680434,0.6296165767059361,0,0,0
0.0,0.0,1.0,0.0,0.0,0.1299577130060438,1.0,0.29398765570721286,1.0,0.491007497999894,0.5561510129719517,0.756315693232788,1,0,0
0.0,1.0,0.0,0.0,0.0,0.9170160280415672,0.0,0.8369622269146502,0.0,0.7672320601122764,0.9676573193383821,0.4671802014466974,1,1,0
0.0,0.0,0.0,1.0,0.0,0.7572560097426463,0.5,0.5495106355355185,0.0,0.6739866221793268,0.26229154124005605,0.27118807503926073,0,0,0
0.0,0.0,0.0,0.0,1.0,0.6473540922869876,0.5,0.6141861585137338,0.0,0.9076099149632849,0.08387701184956832,0.8056180522295752,0,0,0
1.0,0.0,0.0,0.0,0.0,0.8772756613805205,1.0,0.6539292005673678,0.0,0.09203474136856035,0.19741166001613258,0.057062506597334334,0,0,0
0.0,0.0,0.0,1.0,0.0,0.4011382297440886,0.5,0.07768335789010185,0.0,0.08747553218823272,0.3559586754860121,0.726738667410399,0,0,0
0.0,0.0,0.0,1.0,0.0,0.3726155817637072,0.5,0.1538603093262651,0.0,0.4779442755719656,0.3577459261849521,0.4791798430749337,0,0,0
1.0,0.0,0.0,0.0,0.0,0.4846565098992768,0.0,0.46185510496089255,0.0,0.6034096066353414,0.9425944296517524,0.5625270446692933,0,0,0
1.0,0.0,0.0,0.0,0.0,0.5533721665504608,0.0,0.09080408413542869,0.0,0.42007258200536657,0.8931075948985177,0.6427246643012678,0,0,0
0.0,0.0,1.0,0.0,0.0,0.13109231509344643,0.0,0.45775388796752214,0.0,0.8417355390846791,0.7204194243492669,0.31133657112492646,0,0,0
0.0,0.0,0.0,1.0,0.0,0.7377987177684959,0.5,0.8290961800647054,0.0,0.3784112001564899,0.5077134053514852,0.0769133267704267,0,0,0
0.0,1.0,0.0,0.0,0.0,0.4622442747397284,0.0,0.9080795046218193,0.0,0.13215241732316213,0.6959953594905238,0.6597014856117698,0,0,0
0.0,0.0,0.0,0.0,1.0,0.9126051669775852,1.0,0.5866308628548714,0.0,0.3663367651604907,0.3993279940238157,0.18576087603380131,1,0,0
0.0,0.0,0.0,1.0,0.0,0.4362532407803891,0.5,0.8553905906686672,0.0,0.7694642133012726,0.22188279170709985,0.18835467182705157,1,0,0
1.0,0.0,0.0,0.0,0.0,0.27267696913016276,1.0,0.2358918543381055,0.0,0.08208722947295964,0.7787701021195473,0.7801335485033838,0,0,0
