msg_cat_con,msg_cat_edu,msg_cat_ent,msg_cat_new,msg_cat_per,msg_com,msg_med,msg_qua,msg_que,msg_rel,msg_sal,msg_sen,like,comment,share,mood
0.0,0.0,0.0,1.0,0.0,0.08662184797934433,1.0,0.11057254331628896,0.0,0.5473601419726616,0.9506630241704968,0.2841144312919907,0,0,0,0.5
0.0,0.0,0.0,0.0,1.0,0.15402831081070653,1.0,0.8776949667835169,0.0,0.41417943551483016,0.9483135700824609,0.5243711960244689,0,0,0,0.5
0.0,0.0,0.0,0.0,1.0,0.7420531423272655,0.5,0.9542275598220268,1.0,0.30125273314052653,0.8514390713450031,0.48044783569358374,0,0,0,0.5
0.0,0.0,0.0,0.0,1.0,0.6918717062958731,0.0,0.6072409201679707,0.0,0.2071835787928336,0.7864345281583929,0.854839975764712,0,0,0,0.5
0.0,0.0,1.0,0.0,0.0,0.19203895204078603,1.0,0.6391933174110901,0.0,0.28631974191305776,0.07193905444074072,0.4054777154580176,0,0,0,0.5
0.0,1.0,0.0,0.0,0.0,0.5560547907685773,0.5,0.10208922537709722,1.0,0.10395687917583693,0.6035681827896404,0.36101735958008563,0,0,0,0.5
0.0,0.0,1.0,0.0,0.0,0.2472269720115079,0.5,0.7717683844615119,1.0,0.8739394714254239,0.5750899105135615,0.16771059741646355,0,0,0,0.5
0.0,0.0,0.0,1.0,0.0,0.9697223734223568,1.0,0.8465819003880558,1.0,0.8336316018375665,0.8915365388624903,0.17496385935087894,1,0,0,0.6
1.0,0.0,0.0,0.0,0.0,0.5179699819953411,0.0,0.8003899778878293,0.0,0.09176078595966806,0.25893818567021437,0.2470373788256749,0,0,0,0.6
0.0,1.0,0.0,0.0,0.0,0.9496133390803405,0.5,0.40807361716886054,0.0,0.37636895815884197,0.48973364126473584,0.29227294143684945,0,0,0,0.6
0.0,0.0,1.0,0.0,0.0,0.507609562913791,1.0,0.11410486197213765,1.0,0.8981468906705384,0.7122969742928381,0.9682451203471463,1,0,0,0.6
0.0,0.0,1.0,0.0,0.0,0.595955388948716,1.0,0.28129809322442095,1.0,0.5065953834101956,0.14447098608448936,0.6560005045549548,0,0,0,0.6
0.0,0.0,0.0,1.0,0.0,0.9165886864366664,0.0,0.7112278047274412,0.0,0.12701623771911763,0.47245969066988996,0.16400028426449126,0,0,0,0.6
0.0,1.0,0.0,0.0,0.0,0.7755706855307938,0.0,0.7197254749040973,0.0,0.2463519221739115,0.4848563346620607,0.34750212375127987,0,0,0,0.6
1.0,0.0,0.0,0.0,0.0,0.583096674143283,1.0,0.3483650828937687,1.0,0.47643186154365796,0.8046172756560216,0.2212999298781581,0,0,0,0.6
1.0,0.0,0.0,0.0,0.0,0.910431408226837,0.5,0.46774917821475603,0.0,0.37681492010226064,0.5872166261032506,0.873613931805093,1,0,1,0.7
0.0,1.0,0.0,0.0,0.0,0.9243675612297712,0.5,0.6216369137927041,0.0,0.29304357986393953,0.09924670612326789,0.3594006750997155,0,0,0,0.7
0.0,0.0,1.0,0.0,0.0,0.3528251830041896,1.0,0.916510303438778,1.0,0.48683135512764264,0.3018887312498564,0.6490915280491425,0,0,0,0.7
