msg_cat_per,msg_cat_ent,msg_cat_new,msg_cat_edu,msg_cat_con,msg_rel,msg_qua,msg_sen,msg_sal,msg_med,msg_com,msg_que,like,comment,share,mood
0.0,0.0,0.0,1.0,0.0,0.4912208145308372,0.5733360938101971,0.1038164887081679,0.4306442890549472,0.0,0.1082741740912405,1.0,0,0,0,0.5
1.0,0.0,0.0,0.0,0.0,0.2378456736575207,0.7445302380005218,0.15019675480788647,0.1816768535831624,1.0,0.39374519283799503,0.0,0,0,0,0.5
1.0,0.0,0.0,0.0,0.0,0.32178834041395993,0.06649477654677421,0.6275540118595528,0.28485245927980785,0.5,0.8562781589245982,0.0,0,0,0,0.5
0.0,0.0,0.0,0.0,1.0,0.8933292218750858,0.5864930429542218,0.3803742757808711,0.8287145907168368,1.0,0.6737311388426668,0.0,0,0,0,0.5
0.0,0.0,0.0,0.0,1.0,0.3384880405041934,0.4282192422381285,0.2714232063269351,0.8513128906378441,0.5,0.914048643022376,1.0,0,0,0,0.5
0.0,1.0,0.0,0.0,0.0,0.07702028295252991,0.9025556986042892,0.9945514359539348,0.9121047773593204,1.0,0.7451599186171932,0.0,0,0,0,0.5
0.0,0.0,0.0,1.0,0.0,0.2801264153139497,0.08767666253399245,0.6995211581881479,0.4209640302368903,1.0,0.4956069166820785,0.0,0,0,0,0.5
0.0,0.0,0.0,0.0,1.0,0.8528699031210475,0.18779092051444699,0.05945544624382493,0.35663065091528845,0.5,0.45011128817668894,0.0,0,0,0,0.5
0.0,0.0,1.0,0.0,0.0,0.2496424617214224,0.938684806172736,0.3286062549928032,0.7685262471270978,0.0,0.6582572019793941,0.0,0,0,0,0.5
1.0,0.0,0.0,0.0,0.0,0.44258201852382495,0.7646033333519726,0.09697293374618833,0.061225933955072996,0.0,0.2176414129839668,0.0,0,0,0,0.5
1.0,0.0,0.0,0.0,0.0,0.17550945416322972,0.06626388009314467,0.6802762987754373,0.4273652875561572,0.5,0.4926479404142243,1.0,0,0,0,0.5
0.0,0.0,0.0,1.0,0.0,0.7025102593258689,0.05160878475709027,0.10022852339706034,0.09448922941866156,0.0,0.7142360869289798,1.0,0,0,0,0.4
0.0,0.0,0.0,1.0,0.0,0.32209215693751697,0.2804356389937531,0.8218085109314628,0.542506259842321,0.5,0.3598797192626081,1.0,0,0,0,0.4
1.0,0.0,0.0,0.0,0.0,0.5441732367902937,0.060549216804558235,0.39024327465564784,0.5751371044354545,0.0,0.207518876556391,0.0,0,0,0,0.4
0.0,0.0,0.0,0.0,1.0,0.11653983685416287,0.575089752404997,0.3222201755060632,0.31921812430335583,0.5,0.5519577683005255,0.0,0,0,0,0.4
0.0,1.0,0.0,0.0,0.0,0.7386079821990478,0.551068368418335,0.06862443351818745,0.1013071350255483,0.5,0.6184524318658672,1.0,0,0,0,0.4
1.0,0.0,0.0,0.0,0.0,0.7594898607173663,0.21360247646181116,0.3504068051774357,0.7873679849356057,1.0,0.0706551786533543,0.0,0,0,0,0.4
0.0,1.0,0.0,0.0,0.0,0.4237195439035333,0.2684366013128727,0.3565470006574029,0.6157602261263063,0.0,0.3143917244719813,0.0,0,0,0,0.4
1.0,0.0,0.0,0.0,0.0,0.2666645548993189,0.9480702564832396,0.3167382800279687,0.20535699092226511,1.0,0.3216350105447602,0.0,0,0,0,0.4
0.0,1.0,0.0,0.0,0.0,0.4031201320247693,0.2717912119013777,0.9744654216406998,0.7898067992804884,0.5,0.2797180495218603,0.0,0,0,0,0.4
0.0,0.0,0.0,1.0,0.0,0.7920765584035112,0.8747380550111974,0.408233829482895,0.4313230647657311,0.0,0.8976454384704142,0.0,0,0,0,0.4
0.0,0.0,0.0,1.0,0.0,0.9213012830142736,0.8777226616839328,0.3000745904067214,0.7132911717979857,0.5,0.8481299137484899,0.0,0,1,0,0.5
0.0,0.0,0.0,0.0,1.0,0.920858687004978,0.2728855913138724,0.19654484092993607,0.9177653431514732,0.5,0.8521724403212427,0.0,0,0,0,0.5
0.0,1.0,0.0,0.0,0.0,0.3712445837955789,0.9082989582332248,0.9190502066867684,0.3214653035245952,0.5,0.6437116889133188,1.0,1,0,0,0.5
0.0,0.0,0.0,1.0,0.0,0.13255331470852585,0.9050054502865796,0.6670182842962834,0.9615699655414394,1.0,0.3454561650421962,0.0,0,0,0,0.5
0.0,0.0,0.0,1.0,0.0,0.9628595038190052,0.2304941693381277,0.29721925147342165,0.7996296113821215,0.5,0.5647115696128162,1.0,0,0,0,0.5
0.0,1.0,0.0,0.0,0.0,0.30667067877312426,0.7866265590275919,0.1554606551639322,0.8572367882727074,0.5,0.541311215310567,0.0,0,0,0,0.5
1.0,0.0,0.0,0.0,0.0,0.4025643510666994,0.6246633068234673,0.6339368491088272,0.8176588223778063,0.5,0.3981491526605038,0.0,0,0,0,0.5
0.0,0.0,0.0,0.0,1.0,0.9290165674554626,0.9455325078344504,0.6977074313889391,0.15652748560479135,0.0,0.43555187883075147,0.0,0,0,0,0.5
0.0,0.0,0.0,1.0,0.0,0.2569279356565289,0.9743500996560688,0.8370604075965465,0.2914937095915228,0.0,0.2170670482529699,1.0,0,0,0,0.5
1.0,0.0,0.0,0.0,0.0,0.5511463521162044,0.9913986056596064,0.19206999227139102,0.0974618880063618,1.0,0.17808865806623694,0.0,0,0,0,0.5
1.0,0.0,0.0,0.0,0.0,0.5080609571235256,0.9102674097354696,0.7728474998920176,0.8227781609181841,1.0,0.9198417050388088,0.0,0,0,0,0.5
0.0,0.0,1.0,0.0,0.0,0.4586983329853537,0.8875895142104315,0.2658708544312171,0.16835259545102313,0.5,0.6103488974656458,0.0,0,0,0,0.5
1.0,0.0,0.0,0.0,0.0,0.9121881414150491,0.9044088459546062,0.7715197149699043,0.2804870792815181,0.5,0.9116513556552944,1.0,0,0,0,0.5
1.0,0.0,0.0,0.0,0.0,0.181809449783748,0.1980929940655502,0.4575603342408011,0.5851448496223891,0.5,0.4760766069122742,1.0,0,0,0,0.5
