cat_con,cat_edu,cat_ent,cat_new,cat_per,msg_com,msg_med,msg_qua,msg_que,msg_rel,msg_sal,msg_sen,mood,like,share,comment
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.5,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.51,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.52,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.53,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.54,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.55,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.56,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.57,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.58,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.59,1,1,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.6,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.61,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.62,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.63,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.64,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.65,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.66,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.67,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.68,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.69,1,1,1
0,0,0,0,1,0,1,0,0,1,0.25,1,0.68,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.67,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.66,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.65,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.64,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.63,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.62,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.61,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.6,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.59,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.6,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.61,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.62,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.63,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.64,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.65,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.66,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.67,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.68,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.69,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.68,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.67,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.66,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.65,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.64,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.63,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.62,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.61,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.6,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.59,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.6,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.61,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.62,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.63,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.64,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.65,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.66,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.67,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.68,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.69,1,1,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.7,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.71,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.72,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.73,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.74,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.75,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.76,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.77,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.78,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.79,1,1,1
0,0,0,0,1,0,1,0,0,1,0.25,1,0.78,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.77,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.76,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.75,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.74,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.73,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.72,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.71,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.7,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.69,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.7,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.71,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.72,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.73,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.74,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.75,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.76,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.77,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.78,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.79,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.78,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.77,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.76,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.75,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.74,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.73,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.72,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.71,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.7,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.69,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.7,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.71,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.72,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.73,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.74,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.75,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.76,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.77,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.78,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.79,1,1,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.8,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.81,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.82,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.83,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.84,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.85,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.86,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.87,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.88,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.89,1,1,1
0,0,0,0,1,0,1,0,0,1,0.25,1,0.88,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.87,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.860000001,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.850000001,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.840000001,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.830000001,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.820000002,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.810000002,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.800000002,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.790000002,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.8,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.809999998,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.819999995,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.829999993,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.83999999,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.849999988,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.859999985,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.869999983,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.87999998,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.889999978,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.88,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.870000022,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.860000045,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.850000067,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.84000009,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.830000112,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.820000135,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.810000157,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.80000018,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.790000202,1,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.8,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.809999798,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.819999596,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.829999394,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.839999192,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.84999899,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.859998788,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.869998585,1,1,0
