cat_con,cat_edu,cat_ent,cat_new,cat_per,msg_com,msg_med,msg_qua,msg_que,msg_rel,msg_sal,msg_sen,mood,like,share,comment
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.5,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.505,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.51,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.515,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.52,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.525,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.53,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.535,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.54,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.545,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.55,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.555,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.56,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.565,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.57,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.575,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.58,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.585,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.59,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.595,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.6,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.605,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.61,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.615,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.62,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.625,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.63,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.635,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.64,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.645,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.65,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.655,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.66,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.665,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.67,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.675,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.68,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.685,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.69,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.695,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.69,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.685,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.68,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.675,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.67,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.665,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.66,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.655,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.65,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.645,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.65,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.655,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.66,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.665,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.67,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.675,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.68,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.685,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.69,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.695,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.7,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.705,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.71,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.715,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.72,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.725,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.73,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.735,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.74,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.745,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.75,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.755,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.76,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.765,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.77,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.775,1,0,0
